Restaurant_id,Rating
id_1664,3.615
id_1665,4.025
id_1666,4.45
id_1667,3.81
id_1668,4.135
id_1669,3.705
id_1670,4.81
id_1671,3.98
id_1672,4.525
id_1673,3.565
id_1674,2.865
id_1675,2.71
id_1676,4.13
id_1677,4.49
id_1678,3.53
id_1679,3.5
id_1680,3.62
id_1681,4.995
id_1682,3.985
id_1683,4.805
id_1684,4.05
id_1685,2.77
id_1686,4.495
id_1687,3.935
id_1688,3.71
id_1689,3.825
id_1690,4.345
id_1691,4.125
id_1692,4.495
id_1693,4.32
id_1694,3.795
id_1695,4.27
id_1696,4.445
id_1697,3.71
id_1698,4.335
id_1699,4.995
id_1700,4.695
id_1701,4.985
id_1702,4.125
id_1703,3.365
id_1704,4.0
id_1705,3.835
id_1706,3.885
id_1707,3.605
id_1708,2.77
id_1709,3.09
id_1710,4.03
id_1711,3.54
id_1712,4.215
id_1713,4.73
id_1714,4.87
id_1715,5.0
id_1716,3.675
id_1717,4.045
id_1718,4.485
id_1719,4.62
id_1720,4.525
id_1721,4.475
id_1722,4.06
id_1723,3.115
id_1724,3.56
id_1725,3.87
id_1726,3.275
id_1727,4.015
id_1728,4.31
id_1729,4.3
id_1730,4.67
id_1731,3.76
id_1732,4.34
id_1733,2.805
id_1734,3.845
id_1735,3.75
id_1736,3.585
id_1737,3.245
id_1738,5.0
id_1739,3.37
id_1740,3.575
id_1741,3.38
id_1742,4.545
id_1743,4.475
id_1744,4.305
id_1745,3.205
id_1746,4.395
id_1747,4.62
id_1748,3.51
id_1749,4.01
id_1750,3.475
id_1751,3.685
id_1752,4.41
id_1753,4.585
id_1754,3.795
id_1755,3.93
id_1756,4.3
id_1757,3.385
id_1758,4.065
id_1759,4.985
id_1760,3.08
id_1761,4.82
id_1762,4.845
id_1763,4.6
id_1764,3.29
id_1765,3.94
id_1766,4.895
id_1767,4.14
id_1768,4.38
id_1769,4.67
id_1770,4.525
id_1771,4.04
id_1772,4.095
id_1773,4.115
id_1774,3.775
id_1775,3.87
id_1776,4.135
id_1777,4.99
id_1778,4.055
id_1779,4.98
id_1780,4.19
id_1781,4.54
id_1782,2.91
id_1783,4.44
id_1784,4.1
id_1785,4.12
id_1786,3.88
id_1787,3.0
id_1788,4.475
id_1789,4.43
id_1790,3.49
id_1791,3.995
id_1792,4.03
id_1793,4.2
id_1794,4.005
id_1795,4.23
id_1796,4.06
id_1797,4.035
id_1798,3.52
id_1799,3.77
id_1800,4.2
id_1801,3.235
id_1802,3.585
id_1803,4.275
id_1804,3.925
id_1805,4.14
id_1806,4.455
id_1807,2.62
id_1808,4.295
id_1809,3.975
id_1810,3.98
id_1811,4.02
id_1812,3.34
id_1813,3.695
id_1814,4.54
id_1815,3.695
id_1816,3.98
id_1817,3.075
id_1818,4.275
id_1819,3.605
id_1820,4.33
id_1821,5.0
id_1822,4.0
id_1823,4.025
id_1824,4.895
id_1825,4.395
id_1826,4.0
id_1827,2.91
id_1828,4.525
id_1829,3.88
id_1830,3.34
id_1831,3.94
id_1832,2.53
id_1833,3.63
id_1834,4.42
id_1835,4.475
id_1836,4.045
id_1837,1.005
id_1838,3.545
id_1839,1.485
id_1840,3.295
id_1841,3.98
id_1842,3.045
id_1843,4.2
id_1844,4.235
id_1845,4.785
id_1846,3.785
id_1847,3.885
id_1848,4.86
id_1849,3.99
id_1850,4.185
id_1851,4.495
id_1852,3.99
id_1853,5.0
id_1854,3.31
id_1855,4.145
id_1856,4.61
id_1857,4.375
id_1858,4.03
id_1859,4.305
id_1860,4.08
id_1861,3.675
id_1862,3.305
id_1863,3.96
id_1864,3.37
id_1865,4.125
id_1866,3.57
id_1867,4.92
id_1868,4.555
id_1869,4.515
id_1870,3.85
id_1871,4.045
id_1872,3.47
id_1873,4.185
id_1874,3.795
id_1875,4.65
id_1876,4.89
id_1877,4.61
id_1878,2.735
id_1879,2.13
id_1880,4.835
id_1881,4.315
id_1882,3.415
id_1883,3.97
id_1884,4.34
id_1885,4.33
id_1886,4.695
id_1887,4.12
id_1888,3.64
id_1889,4.0
id_1890,3.685
id_1891,5.0
id_1892,3.86
id_1893,3.73
id_1894,4.3
id_1895,4.005
id_1896,4.005
id_1897,3.895
id_1898,3.555
id_1899,3.56
id_1900,3.81
id_1901,4.55
id_1902,3.1
id_1903,4.915
id_1904,4.12
id_1905,4.45
id_1906,3.58
id_1907,4.6
id_1908,4.49
id_1909,4.47
id_1910,3.19
id_1911,3.5
id_1912,4.46
id_1913,3.92
id_1914,2.875
id_1915,2.985
id_1916,4.445
id_1917,4.615
id_1918,3.565
id_1919,3.685
id_1920,4.47
id_1921,4.225
id_1922,3.99
id_1923,4.12
id_1924,3.955
id_1925,2.005
id_1926,4.4
id_1927,3.745
id_1928,3.85
id_1929,4.37
id_1930,4.525
id_1931,4.38
id_1932,4.42
id_1933,5.0
id_1934,3.545
id_1935,4.255
id_1936,4.26
id_1937,3.485
id_1938,4.03
id_1939,3.075
id_1940,4.445
id_1941,4.615
id_1942,5.0
id_1943,4.57
id_1944,3.38
id_1945,4.115
id_1946,4.385
id_1947,4.805
id_1948,3.79
id_1949,3.935
id_1950,4.015
id_1951,4.405
id_1952,4.02
id_1953,3.79
id_1954,4.96
id_1955,4.33
id_1956,4.135
id_1957,4.0
id_1958,4.56
id_1959,4.73
id_1960,4.4
id_1961,4.395
id_1962,4.115
id_1963,3.775
id_1964,4.09
id_1965,5.0
id_1966,2.78
id_1967,5.0
id_1968,4.215
id_1969,4.715
id_1970,3.46
id_1971,3.975
id_1972,3.765
id_1973,4.47
id_1974,4.175
id_1975,4.05
id_1976,4.6
id_1977,4.47
id_1978,3.825
id_1979,4.08
id_1980,3.5
id_1981,4.5
id_1982,4.43
id_1983,4.53
id_1984,4.29
id_1985,3.505
id_1986,3.6
id_1987,3.895
id_1988,4.125
id_1989,4.11
id_1990,4.355
id_1991,4.015
id_1992,4.82
id_1993,4.295
id_1994,4.46
id_1995,4.45
id_1996,4.53
id_1997,4.19
id_1998,1.35
id_1999,4.385
id_2000,4.015
id_2001,4.15
id_2002,4.52
id_2003,4.005
id_2004,3.935
id_2005,3.835
id_2006,4.42
id_2007,4.075
id_2008,3.765
id_2009,4.11
id_2010,3.595
id_2011,4.03
id_2012,4.37
id_2013,3.745
id_2014,4.9
id_2015,4.045
id_2016,4.305
id_2017,4.24
id_2018,4.135
id_2019,3.625
id_2020,2.0
id_2021,4.05
id_2022,2.985
id_2023,4.5
id_2024,3.745
id_2025,4.455
id_2026,4.335
id_2027,2.805
id_2028,4.31
id_2029,5.0
id_2030,4.12
id_2031,2.79
id_2032,3.695
id_2033,4.115
id_2034,3.92
id_2035,4.01
id_2036,3.55
id_2037,4.465
id_2038,3.875
id_2039,2.375
id_2040,4.45
id_2041,3.77
id_2042,3.66
id_2043,4.655
id_2044,4.92
id_2045,3.965
id_2046,4.245
id_2047,3.975
id_2048,3.83
id_2049,4.05
id_2050,4.14
id_2051,4.315
id_2052,3.575
id_2053,4.68
id_2054,3.61
id_2055,4.325
id_2056,3.34
id_2057,4.8
id_2058,2.775
id_2059,4.06
id_2060,4.1
id_2061,4.22
id_2062,4.38
id_2063,4.215
id_2064,5.0
id_2065,3.975
id_2066,3.395
id_2067,3.26
id_2068,4.13
id_2069,4.84
id_2070,4.095
id_2071,4.815
id_2072,3.905
id_2073,3.405
id_2074,4.125
id_2075,4.185
id_2076,4.62
id_2077,3.995
id_2078,3.7
id_2079,4.035
id_2080,4.0
id_2081,4.22
id_2082,3.25
id_2083,4.115
id_2084,4.03
id_2085,4.415
id_2086,5.0
id_2087,4.74
id_2088,4.185
id_2089,4.76
id_2090,4.3
id_2091,4.425
id_2092,4.465
id_2093,5.0
id_2094,3.575
id_2095,3.845
id_2096,4.185
id_2097,4.27
id_2098,3.8
id_2099,4.055
id_2100,4.06
id_2101,3.54
id_2102,3.975
id_2103,3.97
id_2104,4.0
id_2105,4.07
id_2106,3.695
id_2107,3.945
id_2108,3.87
id_2109,5.0
id_2110,4.295
id_2111,2.69
id_2112,4.175
id_2113,1.0
id_2114,4.49
id_2115,3.075
id_2116,4.495
id_2117,4.725
id_2118,4.0
id_2119,4.885
id_2120,3.58
id_2121,4.81
id_2122,4.23
id_2123,4.45
id_2124,4.37
id_2125,3.6
id_2126,4.365
id_2127,3.945
id_2128,2.405
id_2129,4.005
id_2130,4.645
id_2131,3.595
id_2132,3.4
id_2133,4.0
id_2134,4.985
id_2135,3.995
id_2136,3.0
id_2137,3.69
id_2138,4.09
id_2139,4.45
id_2140,4.48
id_2141,4.385
id_2142,4.125
id_2143,4.15
id_2144,4.205
id_2145,4.945
id_2146,2.88
id_2147,4.28
id_2148,3.71
id_2149,4.065
id_2150,4.06
id_2151,3.875
id_2152,5.0
id_2153,4.04
id_2154,2.765
id_2155,3.955
id_2156,3.805
id_2157,4.135
id_2158,3.675
id_2159,4.415
id_2160,4.515
id_2161,3.695
id_2162,3.845
id_2163,4.305
id_2164,4.04
id_2165,4.985
id_2166,4.185
id_2167,4.07
id_2168,3.58
id_2169,4.705
id_2170,4.215
id_2171,3.04
id_2172,4.455
id_2173,4.6
id_2174,3.73
id_2175,4.33
id_2176,5.0
id_2177,4.16
id_2178,4.0
id_2179,2.92
id_2180,3.47
id_2181,1.935
id_2182,4.35
id_2183,3.495
id_2184,3.945
id_2185,4.51
id_2186,3.905
id_2187,3.87
id_2188,3.745
id_2189,4.995
id_2190,3.285
id_2191,5.0
id_2192,4.805
id_2193,3.0
id_2194,3.175
id_2195,4.87
id_2196,4.01
id_2197,4.49
id_2198,3.97
id_2199,3.635
id_2200,4.24
id_2201,4.67
id_2202,4.485
id_2203,4.2
id_2204,4.235
id_2205,2.51
id_2206,3.935
id_2207,4.175
id_2208,2.51
id_2209,3.96
id_2210,4.525
id_2211,3.975
id_2212,4.035
id_2213,4.35
id_2214,5.0
id_2215,4.365
id_2216,3.71
id_2217,5.0
id_2218,4.555
id_2219,4.065
id_2220,4.245
id_2221,4.0
id_2222,3.505
id_2223,4.055
id_2224,3.565
id_2225,4.005
id_2226,4.49
id_2227,4.015
id_2228,3.835
id_2229,1.005
id_2230,4.045
id_2231,4.46
id_2232,3.535
id_2233,3.255
id_2234,4.005
id_2235,3.555
id_2236,1.0
id_2237,4.5
id_2238,3.98
id_2239,4.46
id_2240,3.625
id_2241,3.48
id_2242,3.62
id_2243,3.355
id_2244,4.455
id_2245,4.465
id_2246,3.98
id_2247,4.245
id_2248,3.72
id_2249,4.515
id_2250,4.295
id_2251,2.95
id_2252,3.52
id_2253,4.28
id_2254,4.56
id_2255,4.245
id_2256,4.065
id_2257,3.27
id_2258,3.625
id_2259,3.58
id_2260,4.245
id_2261,4.405
id_2262,4.125
id_2263,4.0
id_2264,4.01
id_2265,3.36
id_2266,4.045
id_2267,4.07
id_2268,3.56
id_2269,4.365
id_2270,4.455
id_2271,4.46
id_2272,4.475
id_2273,3.12
id_2274,3.715
id_2275,1.0
id_2276,4.605
id_2277,3.395
id_2278,2.595
id_2279,4.385
id_2280,3.035
id_2281,4.05
id_2282,3.945
id_2283,2.1
id_2284,3.95
id_2285,4.62
id_2286,3.845
id_2287,4.165
id_2288,4.16
id_2289,4.46
id_2290,3.75
id_2291,5.0
id_2292,4.065
id_2293,2.935
id_2294,3.685
id_2295,4.59
id_2296,2.99
id_2297,3.92
id_2298,3.495
id_2299,3.515
id_2300,3.79
id_2301,4.53
id_2302,4.475
id_2303,4.53
id_2304,3.35
id_2305,2.77
id_2306,4.17
id_2307,3.755
id_2308,4.16
id_2309,4.43
id_2310,4.5
id_2311,3.89
id_2312,4.305
id_2313,3.015
id_2314,3.955
id_2315,3.055
id_2316,3.09
id_2317,4.015
id_2318,4.08
id_2319,2.76
id_2320,3.77
id_2321,4.47
id_2322,4.55
id_2323,4.995
id_2324,3.695
id_2325,3.085
id_2326,4.345
id_2327,4.225
id_2328,3.7
id_2329,4.245
id_2330,3.77
id_2331,4.18
id_2332,4.435
id_2333,3.845
id_2334,3.42
id_2335,3.25
id_2336,5.0
id_2337,3.47
id_2338,4.255
id_2339,4.23
id_2340,3.72
id_2341,4.12
id_2342,4.515
id_2343,4.19
id_2344,4.73
id_2345,4.455
id_2346,3.94
id_2347,3.835
id_2348,4.305
id_2349,2.47
id_2350,3.915
id_2351,3.605
id_2352,4.105
id_2353,3.93
id_2354,4.97
id_2355,4.475
id_2356,4.29
id_2357,4.635
id_2358,3.365
id_2359,4.115
id_2360,3.425
id_2361,4.45
id_2362,3.05
id_2363,3.525
id_2364,5.0
id_2365,4.775
id_2366,3.435
id_2367,2.54
id_2368,5.0
id_2369,3.99
id_2370,1.0
id_2371,3.705
id_2372,4.045
id_2373,4.495
id_2374,3.71
id_2375,3.04
id_2376,4.4
id_2377,4.355
id_2378,3.765
id_2379,4.005
id_2380,3.325
id_2381,3.865
id_2382,3.185
id_2383,4.965
id_2384,4.285
id_2385,3.4
id_2386,3.985
id_2387,4.56
id_2388,4.46
id_2389,4.235
id_2390,3.805
id_2391,4.045
id_2392,3.795
id_2393,4.565
id_2394,3.69
id_2395,4.51
id_2396,3.54
id_2397,2.89
id_2398,4.49
id_2399,4.5
id_2400,3.53
id_2401,4.69
id_2402,3.0
id_2403,4.505
id_2404,4.25
id_2405,4.675
id_2406,4.805
id_2407,4.26
id_2408,4.485
id_2409,4.41
id_2410,3.995
id_2411,3.97
id_2412,4.53
id_2413,4.235
id_2414,3.855
id_2415,4.275
id_2416,3.755
id_2417,2.005
id_2418,4.745
id_2419,3.715
id_2420,4.095
id_2421,3.06
id_2422,4.47
id_2423,4.075
id_2424,3.965
id_2425,3.215
id_2426,3.925
id_2427,3.24
id_2428,4.715
id_2429,3.815
id_2430,4.455
id_2431,4.66
id_2432,4.055
id_2433,4.21
id_2434,4.43
id_2435,4.555
id_2436,4.435
id_2437,3.53
id_2438,3.855
id_2439,3.905
id_2440,4.74
id_2441,4.34
id_2442,3.8
id_2443,4.38
id_2444,3.98
id_2445,4.33
id_2446,3.925
id_2447,4.445
id_2448,4.0
id_2449,3.865
id_2450,4.975
id_2451,3.195
id_2452,3.695
id_2453,3.255
id_2454,3.73
id_2455,4.405
id_2456,5.0
id_2457,3.075
id_2458,3.96
id_2459,3.675
id_2460,4.955
id_2461,3.4
id_2462,3.6
id_2463,3.0
id_2464,3.51
id_2465,4.3
id_2466,1.035
id_2467,5.0
id_2468,3.69
id_2469,4.49
id_2470,3.685
id_2471,3.445
id_2472,4.38
id_2473,3.48
id_2474,3.735
id_2475,4.1
id_2476,4.44
id_2477,4.15
id_2478,4.54
id_2479,3.5
id_2480,4.195
id_2481,4.44
id_2482,4.33
id_2483,4.28
id_2484,3.735
id_2485,2.31
id_2486,4.035
id_2487,4.02
id_2488,4.295
id_2489,4.125
id_2490,2.57
id_2491,4.055
id_2492,4.32
id_2493,3.68
id_2494,4.295
id_2495,3.325
id_2496,2.98
id_2497,4.005
id_2498,3.95
id_2499,4.18
id_2500,3.49
id_2501,4.17
id_2502,4.26
id_2503,4.11
id_2504,4.33
id_2505,4.465
id_2506,4.04
id_2507,3.59
id_2508,3.4
id_2509,4.385
id_2510,4.37
id_2511,3.02
id_2512,3.83
id_2513,4.31
id_2514,4.275
id_2515,3.615
id_2516,4.075
id_2517,3.35
id_2518,4.205
id_2519,4.005
id_2520,4.41
id_2521,4.195
id_2522,2.97
id_2523,4.07
id_2524,4.945
id_2525,4.205
id_2526,3.655
id_2527,3.475
id_2528,4.03
id_2529,3.0
id_2530,4.355
id_2531,4.01
id_2532,4.535
id_2533,4.495
id_2534,4.39
id_2535,4.115
id_2536,3.885
id_2537,3.465
id_2538,4.125
id_2539,3.25
id_2540,3.63
id_2541,3.57
id_2542,5.0
id_2543,2.95
id_2544,3.17
id_2545,5.0
id_2546,3.27
id_2547,3.955
id_2548,4.54
id_2549,3.275
id_2550,4.445
id_2551,4.0
id_2552,4.445
id_2553,3.785
id_2554,4.37
id_2555,3.665
id_2556,3.585
id_2557,3.27
id_2558,3.94
id_2559,4.03
id_2560,4.85
id_2561,3.935
id_2562,4.065
id_2563,1.61
id_2564,3.855
id_2565,3.75
id_2566,4.695
id_2567,4.2
id_2568,3.175
id_2569,4.51
id_2570,3.18
id_2571,2.255
id_2572,4.245
id_2573,3.755
id_2574,4.745
id_2575,3.495
id_2576,4.0
id_2577,4.085
id_2578,4.275
id_2579,4.245
id_2580,4.485
id_2581,2.615
id_2582,4.19
id_2583,4.515
id_2584,3.535
id_2585,4.39
id_2586,3.0
id_2587,4.05
id_2588,4.24
id_2589,4.25
id_2590,4.555
id_2591,4.54
id_2592,4.005
id_2593,3.99
id_2594,3.975
id_2595,3.93
id_2596,4.855
id_2597,4.03
id_2598,4.03
id_2599,3.93
id_2600,3.28
id_2601,4.34
id_2602,3.87
id_2603,4.335
id_2604,2.78
id_2605,5.0
id_2606,4.96
id_2607,4.39
id_2608,3.865
id_2609,4.21
id_2610,3.0
id_2611,4.995
id_2612,3.525
id_2613,4.065
id_2614,4.04
id_2615,3.31
id_2616,4.095
id_2617,3.705
id_2618,3.535
id_2619,4.0
id_2620,4.48
id_2621,3.475
id_2622,3.815
id_2623,4.59
id_2624,4.16
id_2625,3.465
id_2626,3.84
id_2627,4.025
id_2628,4.195
id_2629,4.125
id_2630,4.855
id_2631,4.93
id_2632,3.075
id_2633,3.38
id_2634,4.5
id_2635,4.05
id_2636,4.52
id_2637,3.25
id_2638,3.565
id_2639,4.485
id_2640,4.47
id_2641,4.61
id_2642,3.555
id_2643,4.165
id_2644,3.245
id_2645,4.03
id_2646,4.91
id_2647,4.055
id_2648,3.68
id_2649,4.675
id_2650,3.745
id_2651,4.42
id_2652,3.875
id_2653,4.925
id_2654,3.985
id_2655,3.95
id_2656,4.245
id_2657,5.0
id_2658,4.29
id_2659,4.325
id_2660,5.0
id_2661,4.58
id_2662,2.89
id_2663,4.17
id_2664,3.79
id_2665,3.415
id_2666,3.885
id_2667,4.295
id_2668,4.0
id_2669,4.28
id_2670,3.78
id_2671,3.49
id_2672,3.185
id_2673,4.56
id_2674,5.0
id_2675,4.155
id_2676,2.93
id_2677,3.845
id_2678,4.845
id_2679,3.445
id_2680,4.37
id_2681,4.46
id_2682,4.45
id_2683,3.6
id_2684,4.04
id_2685,3.715
id_2686,3.64
id_2687,4.995
id_2688,4.51
id_2689,3.78
id_2690,2.465
id_2691,4.395
id_2692,4.25
id_2693,3.615
id_2694,3.955
id_2695,4.73
id_2696,3.62
id_2697,4.33
id_2698,3.315
id_2699,4.385
id_2700,4.495
id_2701,4.01
id_2702,4.09
id_2703,3.875
id_2704,4.415
id_2705,3.56
id_2706,3.975
id_2707,3.29
id_2708,3.945
id_2709,3.03
id_2710,2.78
id_2711,4.19
id_2712,4.365
id_2713,3.72
id_2714,3.7
id_2715,4.25
id_2716,4.125
id_2717,4.235
id_2718,3.585
id_2719,4.3
id_2720,4.38
id_2721,2.74
id_2722,3.845
id_2723,4.005
id_2724,3.25
id_2725,3.86
id_2726,4.06
id_2727,4.29
id_2728,4.48
id_2729,3.545
id_2730,4.425
id_2731,4.47
id_2732,4.34
id_2733,4.86
id_2734,4.165
id_2735,4.1
id_2736,4.08
id_2737,5.0
id_2738,3.835
id_2739,4.52
id_2740,4.77
id_2741,4.03
id_2742,3.555
id_2743,4.19
id_2744,3.505
id_2745,2.725
id_2746,3.95
id_2747,4.005
id_2748,3.725
id_2749,4.0
id_2750,4.045
id_2751,4.2
id_2752,4.17
id_2753,2.985
id_2754,3.995
id_2755,4.22
id_2756,3.505
id_2757,3.21
id_2758,3.07
id_2759,3.895
id_2760,3.87
id_2761,5.0
id_2762,3.635
id_2763,4.565
id_2764,4.87
id_2765,2.295
id_2766,3.725
id_2767,4.405
id_2768,4.185
id_2769,4.505
id_2770,4.425
id_2771,2.675
id_2772,4.45
id_2773,4.045
id_2774,3.955
id_2775,3.905
id_2776,4.31
id_2777,4.38
id_2778,4.055
id_2779,4.1
id_2780,4.3
id_2781,3.745
id_2782,3.525
id_2783,3.625
id_2784,3.75
id_2785,3.8
id_2786,4.02
id_2787,4.335
id_2788,3.435
id_2789,4.0
id_2790,2.875
id_2791,3.63
id_2792,4.185
id_2793,4.51
id_2794,2.84
id_2795,4.015
id_2796,4.46
id_2797,4.475
id_2798,4.56
id_2799,2.72
id_2800,4.18
id_2801,4.43
id_2802,4.43
id_2803,4.525
id_2804,4.325
id_2805,4.03
id_2806,4.365
id_2807,3.665
id_2808,4.075
id_2809,3.785
id_2810,4.54
id_2811,3.72
id_2812,4.505
id_2813,3.65
id_2814,4.465
id_2815,4.29
id_2816,3.015
id_2817,4.135
id_2818,4.305
id_2819,4.885
id_2820,3.83
id_2821,3.105
id_2822,3.46
id_2823,4.355
id_2824,4.465
id_2825,3.995
id_2826,4.285
id_2827,4.105
id_2828,3.845
id_2829,3.62
id_2830,3.04
id_2831,3.01
id_2832,4.1
id_2833,2.82
id_2834,4.105
id_2835,4.415
id_2836,5.0
id_2837,2.91
id_2838,4.0
id_2839,4.21
id_2840,3.57
id_2841,4.32
id_2842,4.425
id_2843,2.505
id_2844,3.88
id_2845,3.725
id_2846,4.055
id_2847,1.19
id_2848,3.815
id_2849,1.84
id_2850,3.36
id_2851,3.935
id_2852,3.71
id_2853,3.99
id_2854,4.67
id_2855,4.28
id_2856,4.285
id_2857,4.32
id_2858,3.615
id_2859,2.745
id_2860,3.895
id_2861,4.165
id_2862,4.345
id_2863,3.76
id_2864,4.445
id_2865,4.16
id_2866,4.98
id_2867,4.015
id_2868,3.545
id_2869,3.015
id_2870,3.79
id_2871,3.86
id_2872,2.99
id_2873,3.515
id_2874,4.3
id_2875,4.4
id_2876,3.3
id_2877,3.805
id_2878,4.295
id_2879,3.56
id_2880,3.195
id_2881,3.105
id_2882,4.22
id_2883,3.57
id_2884,3.52
id_2885,3.435
id_2886,4.005
id_2887,4.545
id_2888,4.265
id_2889,4.02
id_2890,3.95
id_2891,4.495
id_2892,3.4
id_2893,4.28
id_2894,4.48
id_2895,4.415
id_2896,3.57
id_2897,3.325
id_2898,4.995
id_2899,4.06
id_2900,3.955
id_2901,4.415
id_2902,4.0
id_2903,3.085
id_2904,4.38
id_2905,3.05
id_2906,3.62
id_2907,3.99
id_2908,4.5
id_2909,4.08
id_2910,4.195
id_2911,4.06
id_2912,4.1
id_2913,4.36
id_2914,4.01
id_2915,4.355
id_2916,2.825
id_2917,3.855
id_2918,4.185
id_2919,4.29
id_2920,4.02
id_2921,4.01
id_2922,3.5
id_2923,2.815
id_2924,4.02
id_2925,5.0
id_2926,3.86
id_2927,4.02
id_2928,3.365
id_2929,3.825
id_2930,4.52
id_2931,4.995
id_2932,3.76
id_2933,3.63
id_2934,3.875
id_2935,3.965
id_2936,3.88
id_2937,4.485
id_2938,4.19
id_2939,4.155
id_2940,3.55
id_2941,3.87
id_2942,3.345
id_2943,4.51
id_2944,5.0
id_2945,4.485
id_2946,3.52
id_2947,5.0
id_2948,4.19
id_2949,4.09
id_2950,5.0
id_2951,3.975
id_2952,4.175
id_2953,4.4
id_2954,3.065
id_2955,4.21
id_2956,3.965
id_2957,2.43
id_2958,4.65
id_2959,4.455
id_2960,4.42
id_2961,4.31
id_2962,3.955
id_2963,4.85
id_2964,3.705
id_2965,4.48
id_2966,3.395
id_2967,3.49
id_2968,2.96
id_2969,4.485
id_2970,4.495
id_2971,4.005
id_2972,3.715
id_2973,4.07
id_2974,4.27
id_2975,2.83
id_2976,2.685
id_2977,4.01
id_2978,4.13
id_2979,4.55
id_2980,4.62
id_2981,5.0
id_2982,2.45
id_2983,3.015
id_2984,4.095
id_2985,4.215
id_2986,4.86
id_2987,5.0
id_2988,4.0
id_2989,4.045
id_2990,3.72
id_2991,3.87
id_2992,4.08
id_2993,3.605
id_2994,4.045
id_2995,4.24
id_2996,3.525
id_2997,3.725
id_2998,3.835
id_2999,4.48
id_3000,4.16
id_3001,4.255
id_3002,5.0
id_3003,3.045
id_3004,3.7
id_3005,3.89
id_3006,4.455
id_3007,3.515
id_3008,3.66
id_3009,3.67
id_3010,3.455
id_3011,4.17
id_3012,4.63
id_3013,4.225
id_3014,4.12
id_3015,3.39
id_3016,3.88
id_3017,3.99
id_3018,3.92
id_3019,4.42
id_3020,4.015
id_3021,4.305
id_3022,4.415
id_3023,4.585
id_3024,4.475
id_3025,3.975
id_3026,3.85
id_3027,4.485
id_3028,3.225
id_3029,3.715
id_3030,3.285
id_3031,4.37
id_3032,3.59
id_3033,3.0
id_3034,4.24
id_3035,3.105
id_3036,3.85
id_3037,4.19
id_3038,3.875
id_3039,4.055
id_3040,3.17
id_3041,4.1
id_3042,4.11
id_3043,4.43
id_3044,4.15
id_3045,3.725
id_3046,4.145
id_3047,2.91
id_3048,3.59
id_3049,4.335
id_3050,3.63
id_3051,4.62
id_3052,4.0
id_3053,4.13
id_3054,3.25
id_3055,4.085
id_3056,4.03
id_3057,4.255
id_3058,4.515
id_3059,3.535
id_3060,2.645
id_3061,4.17
id_3062,4.56
id_3063,3.92
id_3064,4.225
id_3065,4.485
id_3066,4.375
id_3067,3.755
id_3068,3.65
id_3069,5.0
id_3070,4.23
id_3071,3.865
id_3072,3.22
id_3073,4.19
id_3074,3.385
id_3075,3.78
id_3076,3.845
id_3077,4.0
id_3078,4.4
id_3079,4.035
id_3080,4.13
id_3081,3.93
id_3082,4.39
id_3083,4.465
id_3084,4.135
id_3085,3.98
id_3086,3.16
id_3087,3.97
id_3088,4.3
id_3089,4.245
id_3090,4.915
id_3091,4.14
id_3092,4.195
id_3093,4.07
id_3094,4.93
id_3095,4.18
id_3096,3.565
id_3097,4.575
id_3098,4.285
id_3099,4.455
id_3100,3.555
id_3101,3.61
id_3102,4.495
id_3103,3.5
id_3104,3.235
id_3105,3.99
id_3106,4.905
id_3107,3.735
id_3108,4.37
id_3109,3.99
id_3110,4.175
id_3111,3.815
id_3112,4.465
id_3113,3.48
id_3114,4.835
id_3115,4.19
id_3116,4.62
id_3117,3.605
id_3118,4.2
id_3119,4.01
id_3120,3.29
id_3121,4.54
id_3122,4.05
id_3123,4.525
id_3124,3.155
id_3125,2.87
id_3126,3.94
id_3127,3.635
id_3128,4.725
id_3129,3.055
id_3130,5.0
id_3131,5.0
id_3132,4.14
id_3133,3.965
id_3134,3.96
id_3135,4.515
id_3136,2.73
id_3137,4.545
id_3138,4.2
id_3139,4.215
id_3140,4.345
id_3141,2.99
id_3142,4.08
id_3143,3.365
id_3144,4.28
id_3145,4.335
id_3146,4.035
id_3147,4.06
id_3148,4.24
id_3149,1.575
id_3150,3.86
id_3151,3.99
id_3152,4.055
id_3153,4.35
id_3154,4.5
id_3155,4.025
id_3156,3.585
id_3157,3.015
id_3158,3.67
id_3159,4.445
id_3160,3.02
id_3161,4.08
id_3162,4.09
id_3163,4.19
id_3164,3.005
id_3165,3.965
id_3166,4.895
id_3167,2.905
id_3168,4.335
id_3169,2.13
id_3170,4.465
id_3171,4.51
id_3172,3.92
id_3173,3.51
id_3174,3.89
id_3175,5.0
id_3176,3.56
id_3177,4.005
id_3178,4.04
id_3179,3.735
id_3180,3.715
id_3181,3.795
id_3182,3.4
id_3183,3.66
id_3184,4.01
id_3185,4.14
id_3186,4.505
id_3187,4.1
id_3188,4.1
id_3189,4.19
id_3190,3.725
id_3191,2.715
id_3192,3.625
id_3193,5.0
id_3194,4.275
id_3195,3.065
id_3196,4.355
id_3197,3.72
id_3198,4.16
id_3199,4.545
id_3200,3.69
id_3201,4.635
id_3202,4.465
id_3203,4.06
id_3204,3.87
id_3205,4.065
id_3206,3.67
id_3207,4.405
id_3208,4.17
id_3209,4.985
id_3210,4.02
id_3211,3.04
id_3212,2.6
id_3213,3.965
id_3214,4.185
id_3215,3.96
id_3216,4.15
id_3217,3.92
